Iteration,Error
1249,1.6642785161159166
1250,1.6642785161159166
1251,1.6642785161159166
1252,1.6642785161159166
1253,1.6642785161159166
1254,1.6642785161159166
1255,1.6642785161159166
1256,1.6642785161159166
1257,1.6642785161159166
1258,1.6642785161159166
1259,1.6642785161159166
1260,1.6642785161159166
1261,1.6642785161159166
1262,1.6642785161159166
1263,1.6642785161159166
1264,1.6642785161159166
1265,1.6642785161159166
1266,1.6642785161159166
1267,1.6642785161159166
1268,1.6642785161159166
1269,1.6642785161159166
1270,1.6642785161159166
1271,1.6642785161159166
1272,1.6642785161159166
1273,1.6642785161159166
1274,1.6642785161159166
1275,1.6642785161159166
1276,1.6642785161159166
1277,1.6642785161159166
1278,1.6642785161159166
1279,1.6642785161159166
1280,1.6642785161159166
1281,1.6642785161159166
1282,1.6642785161159166
1283,1.6642785161159166
1284,1.6642785161159166
1285,1.6642785161159166
1286,1.6642785161159166
1287,1.6642785161159166
1288,1.6642785161159166
1289,1.6642785161159166
1290,1.6642785161159166
1291,1.6642785161159166
1292,1.6642785161159166
1293,1.6642785161159166
1294,1.6642785161159166
1295,1.6642785161159166
1296,1.6642785161159166
1297,1.6642785161159166
1298,1.6642785161159166
1299,1.6642785161159166
1300,1.6642785161159166
1301,1.6642785161159166
1302,1.6642785161159166
1303,1.6642785161159166
1304,1.6642785161159166
1305,1.6642785161159166
1306,1.6642785161159166
1307,1.6642785161159166
1308,1.6642785161159166
1309,1.6642785161159166
1310,1.6642785161159166
1311,1.6642785161159166
1312,1.6642785161159166
1313,1.6642785161159166
1314,1.6642785161159166
1315,1.6642785161159166
1316,1.6642785161159166
1317,1.6642785161159166
1318,1.6642785161159166
1319,1.6642785161159166
1320,1.6642785161159166
1321,1.6642785161159166
1322,1.6642785161159166
1323,1.6642785161159166
1324,1.6642785161159166
1325,1.6642785161159166
1326,1.6642785161159166
1327,1.6642785161159166
1328,1.6642785161159166
1329,1.6642785161159166
1330,1.6642785161159166
1331,1.6642785161159166
1332,1.6642785161159166
1333,1.6642785161159166
1334,1.6642785161159166
1335,1.6642785161159166
1336,1.6642785161159166
1337,1.6642785161159166
1338,1.6642785161159166
1339,1.6642785161159166
1340,1.6642785161159166
1341,1.6642785161159166
1342,1.6642785161159166
1343,1.6642785161159166
1344,1.6642785161159166
1345,1.6642785161159166
1346,1.6642785161159166
1347,1.6642785161159166
1348,1.6642785161159166
1349,1.6642785161159166
1350,1.6642785161159166
1351,1.6642785161159166
1352,1.6642785161159166
1353,1.6642785161159166
1354,1.6642785161159166
1355,1.6642785161159166
1356,1.6642785161159166
1357,1.6642785161159166
1358,1.6642785161159166
1359,1.6642785161159166
1360,1.6642785161159166
1361,1.6642785161159166
1362,1.6642785161159166
1363,1.6642785161159166
1364,1.6642785161159166
1365,1.6642785161159166
1366,1.6642785161159166
1367,1.6642785161159166
1368,1.6642785161159166
1369,1.6642785161159166
1370,1.6642785161159166
1371,1.6642785161159166
1372,1.6642785161159166
1373,1.6642785161159166
1374,1.6642785161159166
1375,1.6642785161159166
1376,1.6642785161159166
1377,1.6642785161159166
1378,1.6642785161159166
1379,1.6642785161159166
1380,1.6642785161159166
1381,1.6642785161159166
1382,1.6642785161159166
1383,1.6642785161159166
1384,1.6642785161159166
1385,1.6642785161159166
1386,1.6642785161159166
1387,1.6642785161159166
1388,1.6642785161159166
1389,1.6642785161159166
1390,1.6642785161159166
1391,1.6642785161159166
1392,1.6642785161159166
1393,1.6642785161159166
1394,1.6642785161159166
1395,1.6642785161159166
1396,1.6642785161159166
1397,1.6642785161159166
1398,1.6642785161159166
1399,1.6642785161159166
1400,1.6642785161159166
1401,1.6642785161159166
1402,1.6642785161159166
1403,1.6642785161159166
1404,1.6642785161159166
1405,1.6642785161159166
1406,1.6642785161159166
1407,1.6642785161159166
1408,1.6642785161159166
1409,1.6642785161159166
1410,1.6642785161159166
1411,1.6642785161159166
1412,1.6642785161159166
1413,1.6642785161159166
1414,1.6642785161159166
1415,1.6642785161159166
1416,1.6642785161159166
1417,1.6642785161159166
1418,1.6642785161159166
1419,1.6642785161159166
1420,1.6642785161159166
1421,1.6642785161159166
1422,1.6642785161159166
1423,1.6642785161159166
1424,1.6642785161159166
1425,1.6642785161159166
1426,1.6642785161159166
1427,1.6642785161159166
1428,1.6642785161159166
1429,1.6642785161159166
1430,1.6642785161159166
1431,1.6642785161159166
1432,1.6642785161159166
1433,1.6642785161159166
1434,1.6642785161159166
1435,1.6642785161159166
1436,1.6642785161159166
1437,1.6642785161159166
1438,1.6642785161159166
1439,1.6642785161159166
1440,1.6642785161159166
1441,1.6642785161159166
1442,1.6642785161159166
1443,1.6642785161159166
1444,1.6642785161159166
1445,1.6642785161159166
1446,1.6642785161159166
1447,1.6642785161159166
1448,1.6642785161159166
1449,1.6642785161159166
1450,1.6642785161159166
1451,1.6642785161159166
1452,1.6642785161159166
1453,1.6642785161159166
1454,1.6642785161159166
1455,1.6642785161159166
1456,1.6642785161159166
1457,1.6642785161159166
1458,1.6642785161159166
1459,1.6642785161159166
1460,1.6642785161159166
1461,1.6642785161159166
1462,1.6642785161159166
1463,1.6642785161159166
1464,1.6642785161159166
1465,1.6642785161159166
1466,1.6642785161159166
1467,1.6642785161159166
1468,1.6642785161159166
1469,1.6642785161159166
1470,1.6642785161159166
1471,1.6642785161159166
1472,1.6642785161159166
1473,1.6642785161159166
1474,1.6642785161159166
1475,1.6642785161159166
1476,1.6642785161159166
1477,1.6642785161159166
1478,1.6642785161159166
1479,1.6642785161159166
1480,1.6642785161159166
1481,1.6642785161159166
1482,1.6642785161159166
1483,1.6642785161159166
1484,1.6642785161159166
1485,1.6642785161159166
1486,1.6642785161159166
1487,1.6642785161159166
1488,1.6642785161159166
1489,1.6642785161159166
1490,1.6642785161159166
1491,1.6642785161159166
1492,1.6642785161159166
1493,1.6642785161159166
1494,1.6642785161159166
1495,1.6642785161159166
1496,1.6642785161159166
1497,1.6642785161159166
1498,1.6642785161159166
1499,1.6642785161159166
1500,1.6642785161159166
1501,1.6642785161159166
1502,1.6642785161159166
1503,1.6642785161159166
1504,1.6642785161159166
1505,1.6642785161159166
1506,1.6642785161159166
1507,1.6642785161159166
1508,1.6642785161159166
1509,1.6642785161159166
1510,1.6642785161159166
1511,1.6642785161159166
1512,1.6642785161159166
1513,1.6642785161159166
1514,1.6642785161159166
1515,1.6642785161159166
1516,1.6642785161159166
1517,1.6642785161159166
1518,1.6642785161159166
1519,1.6642785161159166
1520,1.6642785161159166
1521,1.6642785161159166
1522,1.6642785161159166
1523,1.6642785161159166
1524,1.6642785161159166
1525,1.6642785161159166
1526,1.6642785161159166
1527,1.6642785161159166
1528,1.6642785161159166
1529,1.6642785161159166
1530,1.6642785161159166
1531,1.6642785161159166
1532,1.6642785161159166
1533,1.6642785161159166
1534,1.6642785161159166
1535,1.6642785161159166
1536,1.6642785161159166
1537,1.6642785161159166
1538,1.6642785161159166
1539,1.6642785161159166
1540,1.6642785161159166
1541,1.6642785161159166
1542,1.6642785161159166
1543,1.6642785161159166
1544,1.6642785161159166
1545,1.6642785161159166
1546,1.6642785161159166
1547,1.6642785161159166
1548,1.6642785161159166
1549,1.6642785161159166
1550,1.6642785161159166
1551,1.6642785161159166
1552,1.6642785161159166
1553,1.6642785161159166
1554,1.6642785161159166
1555,1.6642785161159166
1556,1.6642785161159166
1557,1.6642785161159166
1558,1.6642785161159166
1559,1.6642785161159166
1560,1.6642785161159166
1561,1.6642785161159166
1562,1.6642785161159166
1563,1.6642785161159166
1564,1.6642785161159166
1565,1.6642785161159166
1566,1.6642785161159166
1567,1.6642785161159166
1568,1.6642785161159166
1569,1.6642785161159166
1570,1.6642785161159166
1571,1.6642785161159166
1572,1.6642785161159166
1573,1.6642785161159166
1574,1.6642785161159166
1575,1.6642785161159166
1576,1.6642785161159166
1577,1.6642785161159166
1578,1.6642785161159166
1579,1.6642785161159166
1580,1.6642785161159166
1581,1.6642785161159166
1582,1.6642785161159166
1583,1.6642785161159166
1584,1.6642785161159166
1585,1.6642785161159166
1586,1.6642785161159166
1587,1.6642785161159166
1588,1.6642785161159166
1589,1.6642785161159166
1590,1.6642785161159166
1591,1.6642785161159166
1592,1.6642785161159166
1593,1.6642785161159166
1594,1.6642785161159166
1595,1.6642785161159166
1596,1.6642785161159166
1597,1.6642785161159166
1598,1.6642785161159166
1599,1.6642785161159166
1600,1.6642785161159166
1601,1.6642785161159166
1602,1.6642785161159166
1603,1.6642785161159166
1604,1.6642785161159166
1605,1.6642785161159166
1606,1.6642785161159166
1607,1.6642785161159166
1608,1.6642785161159166
1609,1.6642785161159166
1610,1.6642785161159166
1611,1.6642785161159166
1612,1.6642785161159166
1613,1.6642785161159166
1614,1.6642785161159166
1615,1.6642785161159166
1616,1.6642785161159166
1617,1.6642785161159166
1618,1.6642785161159166
1619,1.6642785161159166
1620,1.6642785161159166
1621,1.6642785161159166
1622,1.6642785161159166
1623,1.6642785161159166
1624,1.6642785161159166
1625,1.6642785161159166
1626,1.6642785161159166
1627,1.6642785161159166
1628,1.6642785161159166
1629,1.6642785161159166
1630,1.6642785161159166
1631,1.6642785161159166
1632,1.6642785161159166
1633,1.6642785161159166
1634,1.6642785161159166
1635,1.6642785161159166
1636,1.6642785161159166
1637,1.6642785161159166
1638,1.6642785161159166
1639,1.6642785161159166
1640,1.6642785161159166
1641,1.6642785161159166
1642,1.6642785161159166
1643,1.6642785161159166
1644,1.6642785161159166
1645,1.6642785161159166
1646,1.6642785161159166
1647,1.6642785161159166
1648,1.6642785161159166
1649,1.6642785161159166
1650,1.6642785161159166
1651,1.6642785161159166
1652,1.6642785161159166
1653,1.6642785161159166
1654,1.6642785161159166
1655,1.6642785161159166
1656,1.6642785161159166
1657,1.6642785161159166
1658,1.6642785161159166
1659,1.6642785161159166
1660,1.6642785161159166
1661,1.6642785161159166
1662,1.6642785161159166
1663,1.6642785161159166
1664,1.6642785161159166
1665,1.6642785161159166
1666,1.6642785161159166
1667,1.6642785161159166
1668,1.6642785161159166
1669,1.6642785161159166
1670,1.6642785161159166
1671,1.6642785161159166
1672,1.6642785161159166
1673,1.6642785161159166
1674,1.6642785161159166
1675,1.6642785161159166
1676,1.6642785161159166
1677,1.6642785161159166
1678,1.6642785161159166
1679,1.6642785161159166
1680,1.6642785161159166
1681,1.6642785161159166
1682,1.6642785161159166
1683,1.6642785161159166
1684,1.6642785161159166
1685,1.6642785161159166
1686,1.6642785161159166
1687,1.6642785161159166
1688,1.6642785161159166
1689,1.6642785161159166
1690,1.6642785161159166
1691,1.6642785161159166
1692,1.6642785161159166
1693,1.6642785161159166
1694,1.6642785161159166
1695,1.6642785161159166
1696,1.6642785161159166
1697,1.6642785161159166
1698,1.6642785161159166
1699,1.6642785161159166
1700,1.6642785161159166
1701,1.6642785161159166
1702,1.6642785161159166
1703,1.6642785161159166
1704,1.6642785161159166
1705,1.6642785161159166
1706,1.6642785161159166
1707,1.6642785161159166
1708,1.6642785161159166
1709,1.6642785161159166
1710,1.6642785161159166
1711,1.6642785161159166
1712,1.6642785161159166
1713,1.6642785161159166
1714,1.6642785161159166
1715,1.6642785161159166
1716,1.6642785161159166
1717,1.6642785161159166
1718,1.6642785161159166
1719,1.6642785161159166
1720,1.6642785161159166
1721,1.6642785161159166
1722,1.6642785161159166
1723,1.6642785161159166
1724,1.6642785161159166
1725,1.6642785161159166
1726,1.6642785161159166
1727,1.6642785161159166
1728,1.6642785161159166
1729,1.6642785161159166
1730,1.6642785161159166
1731,1.6642785161159166
1732,1.6642785161159166
1733,1.6642785161159166
1734,1.6642785161159166
1735,1.6642785161159166
1736,1.6642785161159166
1737,1.6642785161159166
1738,1.6642785161159166
1739,1.6642785161159166
1740,1.6642785161159166
1741,1.6642785161159166
1742,1.6642785161159166
1743,1.6642785161159166
1744,1.6642785161159166
1745,1.6642785161159166
1746,1.6642785161159166
1747,1.6642785161159166
1748,1.6642785161159166
1749,1.6642785161159166
1750,1.6642785161159166
1751,1.6642785161159166
1752,1.6642785161159166
1753,1.6642785161159166
1754,1.6642785161159166
1755,1.6642785161159166
1756,1.6642785161159166
1757,1.6642785161159166
1758,1.6642785161159166
1759,1.6642785161159166
1760,1.6642785161159166
1761,1.6642785161159166
1762,1.6642785161159166
1763,1.6642785161159166
1764,1.6642785161159166
1765,1.6642785161159166
1766,1.6642785161159166
1767,1.6642785161159166
1768,1.6642785161159166
1769,1.6642785161159166
1770,1.6642785161159166
1771,1.6642785161159166
1772,1.6642785161159166
1773,1.6642785161159166
1774,1.6642785161159166
1775,1.6642785161159166
1776,1.6642785161159166
1777,1.6642785161159166
1778,1.6642785161159166
1779,1.6642785161159166
1780,1.6642785161159166
1781,1.6642785161159166
1782,1.6642785161159166
1783,1.6642785161159166
1784,1.6642785161159166
1785,1.6642785161159166
1786,1.6642785161159166
1787,1.6642785161159166
1788,1.6642785161159166
1789,1.6642785161159166
1790,1.6642785161159166
1791,1.6642785161159166
1792,1.6642785161159166
1793,1.6642785161159166
1794,1.6642785161159166
1795,1.6642785161159166
1796,1.6642785161159166
1797,1.6642785161159166
1798,1.6642785161159166
1799,1.6642785161159166
1800,1.6642785161159166
1801,1.6642785161159166
1802,1.6642785161159166
1803,1.6642785161159166
1804,1.6642785161159166
1805,1.6642785161159166
1806,1.6642785161159166
1807,1.6642785161159166
1808,1.6642785161159166
1809,1.6642785161159166
1810,1.6642785161159166
1811,1.6642785161159166
1812,1.6642785161159166
1813,1.6642785161159166
1814,1.6642785161159166
1815,1.6642785161159166
1816,1.6642785161159166
1817,1.6642785161159166
1818,1.6642785161159166
1819,1.6642785161159166
1820,1.6642785161159166
1821,1.6642785161159166
1822,1.6642785161159166
1823,1.6642785161159166
1824,1.6642785161159166
1825,1.6642785161159166
1826,1.6642785161159166
1827,1.6642785161159166
1828,1.6642785161159166
1829,1.6642785161159166
1830,1.6642785161159166
1831,1.6642785161159166
1832,1.6642785161159166
1833,1.6642785161159166
1834,1.6642785161159166
1835,1.6642785161159166
1836,1.6642785161159166
1837,1.6642785161159166
1838,1.6642785161159166
1839,1.6642785161159166
1840,1.6642785161159166
1841,1.6642785161159166
1842,1.6642785161159166
1843,1.6642785161159166
1844,1.6642785161159166
1845,1.6642785161159166
1846,1.6642785161159166
1847,1.6642785161159166
1848,1.6642785161159166
1849,1.6642785161159166
1850,1.6642785161159166
1851,1.6642785161159166
1852,1.6642785161159166
1853,1.6642785161159166
1854,1.6642785161159166
1855,1.6642785161159166
1856,1.6642785161159166
1857,1.6642785161159166
1858,1.6642785161159166
1859,1.6642785161159166
1860,1.6642785161159166
1861,1.6642785161159166
1862,1.6642785161159166
1863,1.6642785161159166
1864,1.6642785161159166
1865,1.6642785161159166
1866,1.6642785161159166
1867,1.6642785161159166
1868,1.6642785161159166
1869,1.6642785161159166
1870,1.6642785161159166
1871,1.6642785161159166
1872,1.6642785161159166
1873,1.6642785161159166
1874,1.6642785161159166
1875,1.6642785161159166
1876,1.6642785161159166
1877,1.6642785161159166
1878,1.6642785161159166
1879,1.6642785161159166
1880,1.6642785161159166
1881,1.6642785161159166
1882,1.6642785161159166
1883,1.6642785161159166
1884,1.6642785161159166
1885,1.6642785161159166
1886,1.6642785161159166
1887,1.6642785161159166
1888,1.6642785161159166
1889,1.6642785161159166
1890,1.6642785161159166
1891,1.6642785161159166
1892,1.6642785161159166
1893,1.6642785161159166
1894,1.6642785161159166
1895,1.6642785161159166
1896,1.6642785161159166
1897,1.6642785161159166
1898,1.6642785161159166
1899,1.6642785161159166
1900,1.6642785161159166
1901,1.6642785161159166
1902,1.6642785161159166
1903,1.6642785161159166
1904,1.6642785161159166
1905,1.6642785161159166
1906,1.6642785161159166
1907,1.6642785161159166
1908,1.6642785161159166
1909,1.6642785161159166
1910,1.6642785161159166
1911,1.6642785161159166
1912,1.6642785161159166
1913,1.6642785161159166
1914,1.6642785161159166
1915,1.6642785161159166
1916,1.6642785161159166
1917,1.6642785161159166
1918,1.6642785161159166
1919,1.6642785161159166
1920,1.6642785161159166
1921,1.6642785161159166
